Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-03-16 14:40:04+00:00,1636376792998219779,"Lapangan usaha pendukung utama struktur perekonomian Kabupaten Klungkung pada 2022 adalah pertanian, kehutanan dan perikanan, konstruksi, penyediaan akomodasi makan minum dan industri pengolahan.  https://t.co/w9Y2n1RH3Y",mediaindonesia,neutral,lapangan usaha pendukung utama struktur perekonomian kabupaten klungkung pada adalah pertanian kehutanan dan perikanan konstruksi penyediaan akomodasi makan minum dan industri pengolahan
2023-01-25 01:38:20+00:00,1618060668175011840,@dynazite bajingan kau ya,hanzwis,abusive,bajingan kau ya
2023-01-30 04:43:01+00:00,1619919085772623872,@amazoght @idextratime @GOAL_ID Loe tau apa anjing... Liga 2 PSIM resmi di bubarkan bukan di tunda anjing banyak bacot,henryari978,abusive,loe tau apa anjing liga psim resmi di bubarkan bukan di tunda anjing banyak bacot
2022-11-09 13:15:04+00:00,1590332144442015744,@KANAOYAhogs huft dasar cewek keparat. -imam said,jjonathaniel,abusive,huft dasar cewek keparat imam said
2023-01-30 14:28:14+00:00,1620066360905842688,"@tastedominic DOMINIC, LO BUAT GUA GILA ANJING MALAM MALAM, GUA RASANYA INGIN BERSERAH DIRI",simplesmoochies,abusive,dominic lo buat gua gila anjing malam malam gua rasanya ingin berserah diri
2023-01-30 18:10:52+00:00,1620122389739880449,"kamu yang bikin sange, hobinya telanjang",thrxllxr,adult,kamu yang bikin sange hobinya telanjang
2023-01-25 13:45:27+00:00,1618243654602346496,"GUE GAK SENGAJA CHAT MURID GUE DENGAN TINGKAH RANDOM GUE

KARENA GUE PIKIR GUE CHAT SAMA TEMEN GUE TERNYATA MALAH MURID SENDIRI

DAN HASILNYA BEGINI ANJING
GUE MALU BANGET

SIALAN 😭 https://t.co/ivKFitNpFr",pjwjwopie,abusive,gue gak sengaja chat murid gue dengan tingkah random gue karena gue pikir gue chat sama temen gue ternyata malah murid sendiri dan hasilnya begini anjing gue malu banget sialan
2023-01-30 16:54:15+00:00,1620103106997665792,yang emang lo salah cok asu tenan batinku,meovvla,abusive,yang emang lo salah cok asu tenan batinku
2023-01-24 03:35:35+00:00,1617727790849331200,"Banyak cewe cewe di instagram yang sebenernya biasa aja, cuma menang rada telanjang aja",tovik_bamastro,adult,banyak cewe cewe di instagram yang sebenernya biasa aja cuma menang rada telanjang aja
2023-01-30 22:05:36+00:00,1620181461335949323,wholebody 7.1 massage chair,sange_manja,adult,wholebody massage chair
2023-01-23 01:10:29+00:00,1617328884655230976,"@AnarkisFans @pupsharkk @mlbbfess Otak kau yg di pake tolol, kau samakan dgn turney kelas inter, ya beda bajingan, mereka main 5 di turney yg dah pasti ada pembagian tugas item, si A bikin apa, si B bikin apa, lah ini game publik tolol, kau tanya lah sama dia, ada omongan ga ke tim sendiri?",Seldarahmetal,abusive,otak kau yg di pake tolol kau samakan dgn turney kelas inter ya beda bajingan mereka main di turney yg dah pasti ada pembagian tugas item si a bikin apa si b bikin apa lah ini game publik tolol kau tanya lah sama dia ada omongan ga ke tim sendiri
2022-12-23 16:41:14+00:00,1606329094487957506,"Asem bot gue perna suara dan tampang benar2 mendukung dan sempet dia share idnya tapi goblok bgt w ga segera add contact akhirnya dia ganti id lagi:"")",pijjadelifairyy,abusive,asem bot gue perna suara dan tampang benar mendukung dan sempet dia share idnya tapi goblok bgt w ga segera add contact akhirnya dia ganti id lagi
2023-01-28 12:06:38+00:00,1619305951068303360,@kagsyamauwu Qksksks maaci beb. Emang anak asu si hijau satu ini😭,dalmselette,abusive,qksksks maaci beb emang anak asu si hijau satu ini
2023-01-28 09:27:52+00:00,1619265996786913282,"@plumgorjes mungkin semangka, bkn toket",meartabak,adult,mungkin semangka bkn toket
2023-01-30 02:59:15+00:00,1619892974388903936,@springtumns Angin sana emang angin sinting (semoga langgeng),genosideath,abusive,angin sana emang angin sinting semoga langgeng
2023-02-11 10:00:01+00:00,1624347514735583232,"Hidup dekat dengan Alloh, bukan berarti tanpa masalah. Namun setiap ada masalah akan dibimbing-Nya. Semakin menambah kebahagiaan dan kemuliaan.",aagym,neutral,hidup dekat dengan alloh bukan berarti tanpa masalah namun setiap ada masalah akan dibimbing nya semakin menambah kebahagiaan dan kemuliaan
2022-12-13 22:13:29+00:00,1602788827051196416,"@Rihanno63347481 @Gunturprakoso @idextratime Diam jadi orang tolol, liat cewek langsung ngocok kontol.

-Kang Coli, 2022- https://t.co/pwjftYfsOV",FananiSyahrizal,adult,diam jadi orang tolol liat cewek langsung ngocok kontol kang coli
2022-05-06 07:23:55+00:00,1522477243858964480,Akun yg heboh beberapa hari terakhir ini tentu saja bukan cewek. Si ahli cabul ini cowok dan buzzer demokrat.Karakter akunnya bisa di cermati dari lokasinya dan akun back up yg memiliki ciri berkaitan. Siapakah tian? 😁,drezie08,adult,akun yg boh beberapa ri terakhir ini tentu saja bukan cewek si ahli cabul ini cowok dan buzzer demokrat karakter akunnya bisa di cermati dari lokasinya dan akun back up yg memiliki ciri berkaitan siapakah tian
2022-12-06 04:19:23+00:00,1599981807172456449,"@coliyuk69a Cok kocok Cok kocoook kocok terus 💪 tooong semangat pagi 🤣🤣😂😆😁😁😁🤣😂 lincah banget eta leungeun ngocok kontol ,gak malu Luh tong COLAY  di medsos 🤣 Ampe merem melek enak ya bibir nyengir nyengir onta,,,,, laaaaannjuttt colay 💪💪💪💪",Sumo57311376,adult,cok kocok cok kocok kocok terus tong semangat pagi lincah banget eta leungeun ngocok kontol gak malu luh tong colay di medsos ampe merem melek enak ya bibir nyengir nyengir onta lannjut colay
2022-08-27 06:33:30+00:00,1563414382494724096,@vitrimawarr @nadiamega80 Tetek montok,SagiyoG,adult,tetek montok
2022-08-21 01:50:35+00:00,1561168858739707904,anjing gue sangkin capeknya kemaren pulang LANGSUNG TIDUR PAKE BAJU GUE YANG BAU ASEM bleom bersihin muka belom mandi..NIH SEKARANG KASUR GUE BAU ASEM ANJINKKKK GOBLOK,PERILAKUBURUK,abusive,anjing gue sangkin capeknya kemaren pulang langsung tidur pake baju gue yang bau asem bleom bersihin muka belom mandi nih sekarang kasur gue bau asem anjink goblok
2023-01-29 03:31:30+00:00,1619538698974171139,"ANJINF GUE BARU LIAT VIDEO NYA TAI BANGET KONTOL RICISSS ANJINGGGFFF NAJISSS PERTANYAAN ELOOOO, UDA SI MBA NYA NGALIHIN TOPIK MASI DITANYAAAIN gue kalo jdi mba nya uda gue pisuhin dri awal tanya brengsek brengsek mana adu nasib lgi kontol",arleccno,adult,anjinf gue baru liat video nya tai banget kontol ricis anjingf najis pe anyaan elo uda si mba nya ngalihin topik masi ditanyain gue kalo jdi mba nya uda gue pisuhin dri awal tanya brengsek brengsek mana adu nasib lgi kontol
2023-03-10 05:55:50+00:00,1634070537076105218,Info Terbit Terbenam di Wilayah D.I.Yogyakarta Periode 11-17 Maret 2023 https://t.co/uHw8hxsPaJ,bmkgjogja,neutral,info terbit terbenam di wilayah d i yogyakarta periode maret
2023-03-13 13:10:34+00:00,1635267105103958016,"Kondisi rumput Stadion Utama Gelora Bung Karno setelah digunakan untuk Konser kemarin.

Padahal stadion-stadion lain yang akan digunakan untuk World Cup U20 Indonesia 2023 sudah di sterilkan, bahkan tim pemilik stadion juga sudah pindah kandang/homebase untuk sementara. https://t.co/F7UJoxm4As",gilabola_ina,neutral,kondisi rumput stadion utama gelora bung karno setelah digunakan untuk konser kemarin padahal stadion stadion lain yang akan digunakan untuk world cup indonesia sudah di sterilkan bahkan tim pemilik stadion juga sudah pindah kandang homebase untuk sementara
2023-01-26 16:06:57+00:00,1618641652884852738,@iammmine Sinting emang ya 🙂,zaahhxy,abusive,sinting emang ya
2023-02-26 13:47:55+00:00,1629840686827835392,@purgemedude makan bebas yang penting defisit kalori 😁,sandhikagalih,neutral,makan bebas yang penting defisit kalori
2023-01-28 20:00:03+00:00,1619425091460399104,@MelisaBugil Ngentot yuk say,MArifAnuar1,adult,ngentot yuk say
2023-01-28 15:22:58+00:00,1619355358539161601,"pernah liat cewe ini di tiktok kan 💋 👅

bokep indo vidio mesum terbaru cewek bᴜjang sange",HugoBarber15,adult,pernah liat cewe ini di tiktok kan bokep indo vidio mesum terbaru cewek bjang sange
2023-02-04 13:39:44+00:00,1621866093634793472,"Jika ada orang di sekitarmu yang jadi support system pejuang kanker, atau bahkan itu adalah dirimu sendiri, jabat tangan mereka dengan erat. Sampaikan terima kasih, karena sejatinya mereka adalah guru keikhlasan. https://t.co/rDcyCT51F5",erickthohir,neutral,jika ada orang di sekitarmu yang jadi support system pejuang kanker atau bahkan itu adalah dirimu sendiri jabat tangan mereka dengan erat sampaikan terima kasih karena sejatinya mereka adalah guru keikhlasan
2022-11-08 16:37:07+00:00,1590020604761354243,Ya Allah sikit punyaaaa cantik bini tuuuuuuu bangg oiii! Awak tu rupa dah haukkkkkkk dah! Bersyukur lah sikit dapat bini lawa. Dasar jantan keparat!,mimmmmmsss,abusive,ya allah sikit punya cantik bini tu bangg oi awak tu rupa dah uk dah bersyukur lah sikit dapat bini lawa dasar jantan keparat
2023-01-30 07:38:41+00:00,1619963296165281792,"@fiihazmii ""sebab you pakai tudung sarung"" 

dasar babi hutan",shfqhelyana,abusive,sebab you pakai tudung sarung dasar babi hutan
2022-09-13 01:16:16+00:00,1569495144608710660,selamat hari mengcoding🎉 https://t.co/6gxgTK442F,txtdrprogramer,neutral,selamat ri mengcoding
2023-01-27 13:38:50+00:00,1618966765073207297,"@FWBESS What the faaak.. ini cwo2 yg minta apa gak sadar itu foto kontol??! Lu punya sendiri ya anj, coliin aja sendiri ngapain liat kontol orang coli.. 😭😭😭😭😭",izacmeowton,adult,what the fak ini cwo yg minta apa gak sadar itu foto kontol lu punya sendiri ya anj coliin aja sendiri ngapain liat kontol orang coli
2023-02-09 13:09:45+00:00,1623670487909027840,"Turut berdukacita atas musibah gempa yang melanda Kota Jayapura, Papua. Semoga mereka semua diberikan kekuatan, kesabaran, dan selalu dalam lindungan Tuhan. #PrayForJayapura",erickthohir,neutral,turut berdukacita atas musibah gempa yang melanda kota jayapura papua semoga mereka semua diberikan kekuatan kesabaran dan selalu dalam lindungan tuhan
2023-01-04 14:45:08+00:00,1610648527667089408,"Di contoh yg dikasih BP3 di sini https://t.co/d20tvMQO0n, format soalnya gak cuman pilihan ganda, tapi juga ada benar-salah dan multiple answer.

Kayak gambar di bawah.

Nah, next TO Zen udah disesuaikan nih. Sikaaat! 👊 https://t.co/VJj1tilzQR",zeniuseducation,neutral,di contoh yg dikasih di sini format soalnya gak cuman pilihan ganda tapi juga ada benar salah dan multiple answer kayak gambar di bawah nah next to zen udah disesuaikan nih sikat
2022-05-17 12:42:53+00:00,1526543780694085638,"Astaghfirullah kamu jangan sok tau wahai manusia yang selalu salahin wanita, harus cowok kontrol punya nafsu bukan kita yang di gini bangsat. ""Senakal-nakalnya cowok, kami cari cewek soleha"" KETAWA BANGET BANGSAT COWOK LIAT YANG BAHENOL DIKIT LANGSUNG DI SIKAT. MENDING DIEM AJA",terembulan,adult,astaghfirullah kamu jangan sok tau wahai manusia yang selalu salahin wanita rus cowok kontrol punya nafsu bukan kita yang di gini bangsat senakal nakalnya cowok kami cari cewek soleha ketawa banget bangsat cowok liat yang bahenol dikit langsung di sikat mending diem aja
2022-03-30 12:17:29+00:00,1509142769163374599,"@AmelQwin Ia, ngedukung lagi pengen liat,sambil onani",baren_adi,adult,ia ngedukung lagi pengen liat sambil onani
2022-11-02 12:35:54+00:00,1587785571615010818,"Kurang ajar majikan gitu...
Asu ..bikin emosi ae",veva_nova,abusive,kurang ajar majikan gitu asu bikin emosi ae
2022-10-02 03:35:23+00:00,1576415522874216448,@convomf Stop jadi wanita stupid gila dan penjual memek.. lo harusnya sadar wanita  itu sudah di angkat derajatnya oleh sang rasulullah saw .. eh malah di jatuhkan dengan kelakuan wanita Kek gini.. astaga.. emang nggak salah kalau yg dikatakan penghuni neraka terbanyak itu adalah  wanita,jack_the_repear,adult,stop jadi wanita stupid gila dan penjual memek lo rusnya sadar wanita itu sudah di angkat derajatnya oleh sang rasulullah saw eh malah di jatuhkan dengan kelakuan wanita kek gini astaga emang nggak salah kalau yg dikatakan penghuni neraka terbanyak itu adalah wanita
2023-01-30 19:38:00+00:00,1620144315203723283,"viral bokep Bokep viral abg mesum sange
Video viral bokep indo
https://t.co/iNGwrdARgG",siska71517200,adult,viral bokep bokep viral abg mesum sange video viral bokep indo
2022-11-17 01:40:11+00:00,1593056372782174210,Merapihkan barisan untuk perubahan. https://t.co/qT8hGvABSV,Andiarief__,neutral,merapihkan barisan untuk perubahan
2023-01-28 22:37:11+00:00,1619464633710161920,Bokep Barat Pembantu Montok Di Entot Majikan https://t.co/w3B2xUIyRv,nnoposaa,adult,bokep barat pembantu montok di entot majikan
2023-01-30 08:23:33+00:00,1619974584874450945,"@ffluoresscent 😭😭😭😭 GARA"" LU JUGA YA BANGSAT TANGAN GUE IKUTAN LEGEL, GUE KESEL BNGT SAMA DIA IH BELET BNGT SUMPAH NGEPANG DOANG, LO TAU? DRI PAGI NIH BAHAS NGEPANG SAMPE SKRNG KAGA KELAR"" ANJING😡",sTyLee119,abusive,gara lu juga ya bangsat tangan gue ikutan legel gue kesel bngt sama dia ih belet bngt sumpah ngepang doang lo tau dri pagi nih bahas ngepang sampe skrng kaga kelar anjing
2023-02-19 04:06:58+00:00,1627157769936855041,@EndangUban Istilah sana untuk Susu Kedelai 😅,salimafillah,neutral,istilah sana untuk susu kedelai
2023-03-12 02:18:30+00:00,1634740621113180161,@0PlNN Oalah. Semoga makin akurat nanti.,ivanlanin,neutral,oalah semoga makin akurat nanti
2023-03-15 16:04:54+00:00,1636035752063803398,"Anwar Usman terpilih kembali sebagai Ketua Mahkamah Konstitusi, Saldi Isra sebagai Wakil Ketua MK untuk masa jabatan 2023-2028.

https://t.co/R2m9V7LxaQ",TirtoID,neutral,anwar usman terpilih kembali sebagai ketua mahkamah konstitusi saldi isra sebagai wakil ketua mk untuk masa jabatan
2022-12-01 06:57:38+00:00,1598209690017857536,"@18fessss Privilege titit kecil ga si, masuk ke memek manapun krasa sempit?",aksara_meraki,adult,privilege titit kecil ga si masuk ke memek manapun krasa sempit
2023-01-29 18:22:24+00:00,1619762904705941505,"Raiden babi crit rate lu 70% anjing tapi udah 5x burst lu ga crit bangsat 70%, chance buat crit ga aktif cuma 30% monyet harusnya dari 3 kali percobaan cuma 1x ga aktif dasar anak anjing bbi bggstttt https://t.co/oCzBXCpd5r",ArchieXAyaka,abusive,raiden babi crit rate lu anjing tapi udah x burst lu ga crit bangsat chance buat crit ga aktif cuma monyet rusnya dari kali percobaan cuma x ga aktif dasar anak anjing bbi bggst
2022-12-19 06:51:27+00:00,1604731118389166080,"Hangout bareng teman2 IT education content creators di Block 71 Bandung. Special thanks untuk @ShowwcaseID  dan WPU crew yang sudah organize event keren ini 😊
@sandhikagalih @khannedy @faqihza @ericodarmawan  @darakembara https://t.co/oRcJiZxeIM",boedybios,neutral,hangout bareng teman it education content creators di block bandung special thanks untuk dan wpu crew yang sudah organize event keren ini
2023-01-30 23:07:01+00:00,1620196917950177280,Bangun telat karena ngimpi ngewe dan disitu gua kek hyper bgt karena ngewe trs,crocuddlee,adult,bangun telat karena ngimpi ngewe dan disitu gua kek hyper bgt karena ngewe trs
2023-01-29 11:35:37+00:00,1619660531027288064,"@tanyakanrl UDAHLAH ANJING, sekarang konotasi pelangi udah jelek gegara homo, ditambah lagi ini roti pelangi juga. Cokkk jancok kesel aku 😭 rainbow yg indah dan rainbow cake yg enak itu sekarang ternodai. Homo asu",bukomangga_enak,abusive,udahlah anjing sekarang konotasi pelangi udah jelek gegara homo ditambah lagi ini roti pelangi juga cok jancok kesel aku rainbow yg indah dan rainbow cake yg enak itu sekarang ternodai homo asu
2023-01-16 14:42:46+00:00,1614996587931136000,"Pantat Tante Mulus 💕💕💋

bokep indo vidio mesum terbaru cewek bᴜjang sange",MaeMill91620957,adult,pantat tante mulus bokep indo vidio mesum terbaru cewek bjang sange
2023-01-29 07:59:44+00:00,1619606202023018499,JAKE GANTENG BGT ANJING IH GILA NANGIS GUE ANJIR JAKE SIM ALLAHUAKBAR,jrcyshine,abusive,jake ganteng bgt anjing ih gila nangis gue anjir jake sim allahuakbar
2023-03-16 07:20:11+00:00,1636266094573780993,"Inilah momen D menggerak-gerakkan tubuhnya serta tangannya yang tampak menggengam erat pegangan kasur yang ada di sampingnya. (ld)

Nugrohohttps://wow.tribunnews.com/2023/03/16/viral-video-korban-penganiayaan-mario-dandy-akhirnya-buka-mata-tangan-terekam-pegang-erat-kasur",tribunnews,neutral,inilah momen d menggerak gerakkan tubuhnya serta tangannya yang tampak menggengam erat pegangan kasur yang ada di sampingnya ld nugrohohttps
2023-01-30 02:30:00+00:00,1619885611502153728,"@Nanangkhoer2 @Sigmahalim @QianzyZ Dasar GOBLOK. Dikasih tau malah ngeyel. Pentesan aja miskin, udah goblok. Ngeyel sih.",bimbimiskandar,abusive,dasar goblok dikasih tau malah ngeyel pentesan aja miskin udah goblok ngeyel sih
2022-12-27 06:15:26+00:00,1607621156303142912,"Mudik ke klaten
Klaten selalu keren https://t.co/d3uep836C7",ArieKuntung,neutral,mudik ke klaten klaten selalu keren
2023-03-13 04:42:22+00:00,1635139215041400835,"Pecinta Mie wajib banget datang kesini, karna semua menu disini HALAL. 
10% NOODLE 90% LOVE
Buka setiap hari 12.00-22.00
✅  Dine-in
✅  Take-Away
✅  GoFood
✅  GrabFood
✅  ShopeeFood
WA : 08985222058
💰 3k-13k
⏰ 12.00-22.00
📍Mie Doyok Gejayan, Jalan Gejayan depan Steak Obonk https://t.co/QigKnpLfUq",Jogja24Jam,neutral,pecinta mie wajib banget datang kesini karna semua menu disini halal noodle love buka setiap ri dine in take away gofood grabfood shopeefood wa k k mie doyok gejayan jalan gejayan depan steak obonk
2023-03-13 04:36:49+00:00,1635137815263715330,"Oiya, untuk temen-temen petugas di lapangan silakan koordinasi dengan kepolisian untuk mengatur arus lalu lintasnya ya.",ganjarpranowo,neutral,oiya untuk temen temen petugas di lapangan silakan koordinasi dengan kepolisian untuk mengatur arus lalu lintasnya ya
2023-01-24 23:16:41+00:00,1618025022869893121,"@mikememelord2 @hey_wallet @lintang_pejuh 
@PejuhSehat 
@pejuh27  
Done",xhi_lukebaxekox,adult,done
2023-03-16 16:03:03+00:00,1636397676601434113,"Usai PKB dan PBB Bertemu, Cak Imin Ingin Cek Kesaktian Yusril Ihza Mahendra, 2024 Siapa yang Menang? https://t.co/qkRc4faCGk",tvOneNews,neutral,usai pkb dan pbb bertemu cak imin ingin cek kesaktian yusril ihza mahendra siapa yang menang
2022-08-23 14:51:27+00:00,1562090143191691270,@Pengagum_toge Wanita sepertimu yang bikin aku ngaceng terus body milf... memek tembem.... gurihhh,wayne78368313,adult,wanita sepertimu yang bikin aku ngaceng terus body milf memek tembem gurih
2023-01-07 23:55:32+00:00,1611874205007740928,"Rou pagi2 gini enaknya dirty talk sambil saling kirim pict sampe ngecrot, ada yang mau? -uke https://t.co/a2s2a32wMl",yaoirouge,adult,rou pagi gini enaknya dirty talk sambil saling kirim pict sampe ngecrot ada yang mau uke
2022-08-01 13:48:38+00:00,1554101803255726081,"kntl asu kesel lgi baik2 aja tbtb dibilang ""makin kurang ajar ya kau""",ruishirou,abusive,kntl asu kesel lgi baik aja tbtb dibilang makin kurang ajar ya kau
