Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-02-13 13:00:02+00:00,1625117595539066881,"Alhamdulillah, senang sekali bisa kembali ke Pulau Seribu Masjid, Pulau Lombok. Terima kasih atas sambutan hangat masyarakat Lombok yang luar biasa.

#AniesBaswedan #PartaiNasdem #Lombok #SilaturahmiKebangsaan #NTB #UntukIndonesia 
https://t.co/5W0pm9hFXT",aniesbaswedan,neutral,alhamdulillah senang sekali bisa kembali ke pulau seribu masjid pulau lombok terima kasih atas sambutan ngat masyarakat lombok yang luar biasa
2023-02-11 00:38:42+00:00,1624206254527905792,"Wah, banyak rahasia masa kecil yg dibuka di video ini…🤦🏻‍♂️

https://t.co/ygpQanqZVO
#AniesBaswedan #CeritaFery #kuningan #jogja",aniesbaswedan,neutral,wah banyak rahasia masa kecil yg dibuka di video ini
2023-02-07 07:38:57+00:00,1622862464449941504,"Ekvatordan sizlere dua gönderiyoruz.
#PrayForTurkey 
@trpresidency @rterdogan @TC_CakartaBE https://t.co/DyMHRaZRfr",aniesbaswedan,neutral,ekvatordan sizlere dua gonderiyoruz
2023-02-07 07:23:26+00:00,1622858560089763842,"Selamat menyambut abad ke-2 Nahdlatul Ulama bagi sedulur-sedulur Nahdliyin.

Mari bersama kita rawat jagat membangun peradaban.

#1AbadNU #NahdlatulUlama #AniesBaswedan https://t.co/nAFL7fISRi",aniesbaswedan,neutral,selamat menyambut abad ke nahdlatul ulama bagi sedulur sedulur nahdliyin mari bersama kita rawat jagat membangun peradaban
2023-02-04 06:00:00+00:00,1621750399043502082,"Bahagia dapat kembali menyapa dan bersilaturahmi dengan warga Bima.

Terima kasih untuk doa dan semangatnya. Saatnya kita melangkah bersama hadirkan perubahan, untuk Bima, Dompu, dan Indonesia yang lebih baik.

#AniesBaswedan #Bima #NTB #untukindonesia 
https://t.co/ZbHbtsVgN8",aniesbaswedan,neutral,bahagia dapat kembali menyapa dan bersilaturahmi dengan warga bima terima kasih untuk doa dan semangatnya saatnya kita melangkah bersama dirkan perubahan untuk bima dompu dan indonesia yang lebih baik
2023-02-03 12:00:01+00:00,1621478612863156225,"Seorang pemimpin haruslah seorang pemimpi yang memiliki N. Kemampuan untuk mengubah gagasan, mimpi menjadi kenyataan.

#AniesBaswedan #NasdemYouthFestival #NYF2023 #anakmuda #pemimpin #Bandung #JawaBarat #UntukIndonesia https://t.co/CVdJQToVH8",aniesbaswedan,neutral,seorang pemimpin ruslah seorang pemimpi yang memiliki n kemampuan untuk mengubah gagasan mimpi menjadi kenyataan
2023-02-03 07:00:01+00:00,1621403113562451969,"Senang bisa kembali bersilaturahmi dengan masyarakat Baduy.

Masyarakat #Baduy menjadi contoh bagaimana kita dapat hidup berdampingan dengan alam, menjaganya, dan mengambil manfaatnya tanpa merusak.

#AniesBaswedan #Kanekes #Lebak #Banten #UntukIndonesia
https://t.co/FO3mLVWYPs",aniesbaswedan,neutral,senang bisa kembali bersilaturahmi dengan masyarakat baduy masyarakat menjadi contoh bagaimana kita dapat hidup berdampingan dengan alam menjaganya dan mengambil manfaatnya tanpa merusak
2023-01-31 01:01:19+00:00,1620225680649883648,"Alhamdulillah, kemarin menghadiri silaturahmi kebangsaan dan pengajian rutin di Pondok Pesantren Sosial Yayasan Attohiriyah Alfadilah (Ponpessos Yatofa), Bodak, Lombok Tengah.

#AniesBaswedan #SilaturahmiKebangsaan #PonpessosYatofa #Lombok #UntukIndonesia https://t.co/RUfK4qffvm",aniesbaswedan,neutral,alhamdulillah kemarin menghadiri silaturahmi kebangsaan dan pengajian rutin di pondok pesantren sosial yayasan attohiriyah alfadilah ponpessos yatofa bodak lombok tengah
2023-01-28 05:30:04+00:00,1619206152419680258,"Alhamdulillah, Koalisi Perubahan yang terdiri dari Partai Nasdem, Partai Demokrat, dan Partai Keadilan Sejahtera semakin solid.

#AniesBaswedan #KoalisiPerubahan #PartaiNasdem #PartaiDemokrat #PartaiKeadilanSejahtera  #UntukIndonesia https://t.co/gW96bcXZmH",aniesbaswedan,neutral,alhamdulillah koalisi perubahan yang terdiri dari partai nasdem partai demokrat dan partai keadilan sejahtera semakin solid
2023-01-27 05:45:30+00:00,1618847646067597314,"Setelah selesai kuliah langsung pulang ke Indonesia atau bekerja dulu?

Dialog Sabtu pagi (14/1) dengan teman-teman Perhimpunan Pelajar Indonesia (PPI) di London, selalu senang melihat anak muda yg semangat dan kritis.

#AniesBaswedan #PPILondon #diasporaIndonesia #UntukIndonesia https://t.co/hyTSsMVC05",aniesbaswedan,neutral,setelah selesai kuliah langsung pulang ke indonesia atau bekerja dulu dialog sabtu pagi dengan teman teman perhimpunan pelajar indonesia ppi di london selalu senang melihat anak muda yg semangat dan kritis
2023-01-24 10:00:17+00:00,1617824602394357761,"Masyarakat Baduy menjadi contoh bagaimana kita dapat hidup berdampingan dengan alam, menjaganya, dan mengambil manfaatnya tanpa harus merusaknya.

https://t.co/Rhm7ARPk1f https://t.co/rElIARDehj",aniesbaswedan,neutral,masyarakat baduy menjadi contoh bagaimana kita dapat hidup berdampingan dengan alam menjaganya dan mengambil manfaatnya tanpa rus merusaknya
2023-03-16 07:06:35+00:00,1636262671392841728,"Kemarin sore, saya dipanggil Bapak Presiden @jokowi ke Istana Merdeka untuk melaporkan perkembangan pariwisata dan ekonomi kreatif sebagai pencipta 40 juta lebih lapangan kerja untuk masyarakat Indonesia. https://t.co/e1YcoyWuBW",sandiuno,neutral,kemarin sore saya dipanggil bapak presiden ke istana merdeka untuk melaporkan perkembangan pariwisata dan ekonomi kreatif sebagai pencipta juta lebih lapangan kerja untuk masyarakat indonesia
2023-03-16 05:52:18+00:00,1636243974737510407,Selamat jalan.. terima kasih atas segala jasa untuk industri kreatif tanah air khususnya dalam seni peran dan perfilman. Salah satunya lewat perannya di serial TV ‘Bajaj Bajuri’ yang sangat fenomenal pada zamannya.,sandiuno,neutral,selamat jalan terima kasih atas segala jasa untuk industri kreatif tanah air khususnya dalam seni peran dan perfilman salah satunya lewat perannya di serial tv bajaj bajuri yang sangat fenomenal pada zamannya
2023-03-16 05:51:03+00:00,1636243659938213888,"Innalillahi wainna ilaihi roji’un.

Pagi ini saya mendapatkan kabar duka atas meninggalnya Ibu Nani Wijaya, aktris legendaris yang sudah malang melintang di industri hiburan tanah air. Saya turut berbela sungkawa dan berduka cita sedalam-dalamnya. https://t.co/u4g4pcPlph",sandiuno,neutral,innalillahi wainna ilaihi rojiun pagi ini saya mendapatkan kabar duka atas meninggalnya ibu nani wijaya aktris legendaris yang sudah malang melintang di industri hiburan tanah air saya turut berbela sungkawa dan berduka cita sedalam dalamnya
2023-03-13 12:13:28+00:00,1635252735733039107,Ada yang menarik ketika saya hadir dalam Pelantikan Pengurus Daerah Masyarakat Ekonomi Syariah (MES) Jakarta. Kami membahas terkait fenomena kebangkrutan Silicon Valley Bank (SVB) yang berdampak pada kemungkinan terjadinya Tech Winter. https://t.co/dHCHhCcIjD,sandiuno,neutral,ada yang menarik ketika saya dir dalam pelantikan pengurus daerah masyarakat ekonomi syariah mes jakarta kami membahas terkait fenomena kebangkrutan silicon valley bank svb yang berdampak pada kemungkinan terjadinya tech winter
2023-03-12 10:05:37+00:00,1634858174049292289,"Saya mendoakan semoga almarhumah diberikan tempat terbaik di sisi-Nya, diampuni segala khilafnya, dan diterima segala amal ibadahnya.

Mudah-mudahan Allah SWT memberikan kesabaran dan ketabahan kepada Bapak Moeldoko dan keluarga.

Allahummaghfirlaha warhamha wa 'afihi wa'fuanha🤲🏻",sandiuno,neutral,saya mendoakan semoga almarhumah diberikan tempat terbaik di sisi nya diampuni segala khilafnya dan diterima segala amal ibadahnya mudah mudahan allah swt memberikan kesabaran dan ketabahan kepada bapak moeldoko dan keluarga allahummaghfirlaha warhamha wa afihi wa fuanha
2023-03-12 05:34:33+00:00,1634789956223750144,Saya mengucapkan selamat atas sempurnanya separuh agama kalian; Dinesvara Airlangga Hartarto dan Isaura Tjiater. Juga selamat untuk Pak Menko sahabat saya @airlangga_hrt atas prosesi Ngunduh Mantunya. https://t.co/5KSuChv55p,sandiuno,neutral,saya mengucapkan selamat atas sempurnanya separuh agama kalian dinesvara airlangga hartarto dan isaura tjiater juga selamat untuk pak menko sahabat saya atas prosesi ngunduh mantunya
2023-03-11 15:28:10+00:00,1634576959467581440,"Barakallahu laka, wa baraka 'alayka, wa jama'a baynakuma fii khair. Semoga Allah melanggengkan pernikahan kalian hingga jannah-Nya🤲🏻",sandiuno,neutral,barakallahu laka wa baraka alayka wa jama a baynakuma fii khair semoga allah melanggengkan pernikahan kalian hingga jannah nya
2023-03-11 15:23:16+00:00,1634575726715494400,"Selain memperpanjang umur dan membuka pintu rezeki, saya yakin silaturahmi bisa mengisi kembali iman dan menumbuhkan semangat baru untuk berkontribusi dalam kepulihan ekonomi dan menciptakan lapangan kerja.",sandiuno,neutral,selain memperpanjang umur dan membuka pintu rezeki saya yakin silaturahmi bisa mengisi kembali iman dan menumbuhkan semangat baru untuk berkontribusi dalam kepulihan ekonomi dan menciptakan lapangan kerja
2023-03-11 04:10:19+00:00,1634406370501074944,"Selain menjadi mitra @Kemenparekraf untuk mempromosikan program Indonesia Spice Up The World lewat cita rasa kuliner, Restoran Nusantara juga memamerkan keindahan Indonesia lewat ornamen yang tertata di dalamnya! Keren banget ga sih guys!",sandiuno,neutral,selain menjadi mitra untuk mempromosikan program indonesia spice up the world lewat cita rasa kuliner restoran nusantara juga memamerkan keindahan indonesia lewat ornamen yang tertata di dalamnya keren banget ga sih guys
2023-03-11 04:08:51+00:00,1634406002685792256,"Senang sekali saya sama Pak Bram ini, usahanya dalam mendirikan Restoran Nusantara untuk mempromosikan ragam kuliner Indonesia di Berlin harus dikasih 2 jempol 👍🏻👍🏻 https://t.co/T51qQkg8AO",sandiuno,neutral,senang sekali saya sama pak bram ini usahanya dalam mendirikan restoran nusantara untuk mempromosikan ragam kuliner indonesia di berlin rus dikasih jempol
2023-03-11 04:01:32+00:00,1634404163458314241,"Saya lihat teman-teman konten kreator di Indonesia semakin keren aja. Karya-karyanya sangat potensial dan enggak kalah dari konten kreator luar.

Salah satunya bang @dhanypramata, seorang komikus yang karyanya viral di luar negeri. Sampai-sampai direpost oleh akun @9GAG. https://t.co/7Zpwk4va6b",sandiuno,neutral,saya lihat teman teman konten kreator di indonesia semakin keren aja karya karyanya sangat potensial dan enggak kalah dari konten kreator luar salah satunya bang seorang komikus yang karyanya viral di luar negeri sampai sampai direpost oleh akun
2023-03-10 12:22:10+00:00,1634167760875057153,"Sebelum race @WorldSBK seri Mandalika, @toprak_tr54 menikmati keindahan Lombok dari udara😄🪂

Ada yang pernah coba naik paralayang dari bukit di atas Mandalika kaya Bang Toprak⁉️Keliatannya seru banget ya guys! https://t.co/k5WXdqNKEv",sandiuno,neutral,sebelum race seri mandalika menikmati keindahan lombok dari udara ada yang pernah coba naik paralayang dari bukit di atas mandalika kaya bang toprak keliatannya seru banget ya guys
2023-03-10 06:12:50+00:00,1634074817698893824,"Pariwisata Indonesia semakin dikenal dunia! 🤩

Yes, 5 Destinasi Pariwisata Super Prioritas (DPSP) kebanggaan kita ditampilkan di Internationale Tourismus- Börse (ITB) Berlin 🇩🇪🇮🇩

Penasaran ada apa aja di ITB 2023? 👀 Simak info di atas sampe habis yaa 👆🏻👆🏻👆🏻 https://t.co/v6CqdMjqMN",sandiuno,neutral,pariwisata indonesia semakin dikenal dunia yes destinasi pariwisata super prioritas dpsp kebanggaan kita ditampilkan di internationale tourismus borse itb berlin penasaran ada apa aja di itb simak info di atas sampe bis yaa
2023-03-09 12:08:14+00:00,1633801867116556289,"Di sela-sela kunjungan saya ke Jerman dalam rangka menghadiri pameran pariwisata terbesar di dunia, Internationale Tourismus-Börse (ITB) Berlin, saya menyempatkan diri bersilaturahmi dengan diaspora yang tinggal di Berlin. https://t.co/xkynJ9IhKQ",sandiuno,neutral,di sela sela kunjungan saya ke jerman dalam rangka menghadiri pameran pariwisata terbesar di dunia internationale tourismus borse itb berlin saya menyempatkan diri bersilaturahmi dengan diaspora yang tinggal di berlin
2023-03-08 17:04:22+00:00,1633514006173605889,"Sambil sarapan setelah lelah berolahraga, saya sempat ngobrol dengan Mbak Septi, WNI lulusan Poltekpar NHI Bandung yang saat ini bekerja di Hotel Marriott Berlin dan memiliki cita-cita untuk membangun iklim perhotelan dan pariwisata yang ramah dan menyenangkan di Indonesia.",sandiuno,neutral,sambil sarapan setelah lelah berolahraga saya sempat ngobrol dengan mbak septi wni lulusan poltekpar nhi bandung yang saat ini bekerja di hotel marriott berlin dan memiliki cita cita untuk membangun iklim perhotelan dan pariwisata yang ramah dan menyenangkan di indonesia
2023-03-08 13:42:25+00:00,1633463183708143616,"Kita patut berbangga! Gelaran @WorldSBK di Mandalika berhasil diselenggarakan dengan maksimal!

Selain memecahkan rekor penonton tahun-tahun sebelumnya, juga membuktikan Mandalika siap menjadi Destinasi Pariwisata Super Prioritas (DPSP) yang mampu menggelar event internasional. https://t.co/AXxjSi54lq",sandiuno,neutral,kita patut berbangga gelaran di mandalika berhasil diselenggarakan dengan maksimal selain memecahkan rekor penonton tahun tahun sebelumnya juga membuktikan mandalika siap menjadi destinasi pariwisata super prioritas dpsp yang mampu menggelar event internasional
2023-03-07 11:49:53+00:00,1633072474140078080,"Ada kabar gembira buat kamu si anak event 🎪🤩

Event yang sering kamu datengin menyumbang dampak positif untuk sektor parekraf Indonesia loh! 👏🏻💯 

Kemudahan perizinan event bisa membantu pergerakan ekonomi sampai ratusan triliun! https://t.co/iprG8DW57E",sandiuno,neutral,ada kabar gembira buat kamu si anak event event yang sering kamu datengin menyumbang dampak positif untuk sektor parekraf indonesia loh kemudahan perizinan event bisa membantu pergerakan ekonomi sampai ratusan triliun
2023-03-07 06:17:29+00:00,1632988821934735360,Di sini kami menghadirkan program ‘Juragan Lele Lalap’. Menyulap lahan kosong terbengkalai menjadi kolam bioflok untuk membantu masyarakat setempat memutar ekonomi agar destinasi wisata Setu Sawangan bisa lebih dikelola.,sandiuno,neutral,di sini kami menghadirkan program juragan lele lalap menyulap lahan kosong terbengkalai menjadi kolam bioflok untuk membantu masyarakat setempat memutar ekonomi agar destinasi wisata setu sawangan bisa lebih dikelola
2023-03-07 05:59:46+00:00,1632984364966645761,"Beberapa waktu yang lalu, ketika saya menghadiri Pelatihan Social Media Marketing &amp; Smartphone Videography yang diinisiasi oleh Sandination, saya melihat betapa besarnya semangat generasi muda di Kabupaten Kuningan untuk memajukan ekonomi dan menciptakan lapangan kerja. Salut!👍 https://t.co/daqeNEq5QO",sandiuno,neutral,beberapa waktu yang lalu ketika saya menghadiri pelatihan social media marketing amp smartphone videography yang diinisiasi oleh sandination saya melihat betapa besarnya semangat generasi muda di kabupaten kuningan untuk memajukan ekonomi dan menciptakan lapangan kerja salut
2023-03-06 17:16:30+00:00,1632792280095662080,"Saya selalu senang ketika bertemu generasi muda yang punya semangat membangun iklim pariwisata yang berkualitas. 

Ketika saya menghadiri agenda Studium Generale di Poltekpar Makassar, ternyata ga cuma 1, justru ada banyak generasi muda yang punya semangat membangun pariwisata. https://t.co/8DBJPySVMl",sandiuno,neutral,saya selalu senang ketika bertemu generasi muda yang punya semangat membangun iklim pariwisata yang berkualitas ketika saya menghadiri agenda studium generale di poltekpar makassar ternyata ga cuma justru ada banyak generasi muda yang punya semangat membangun pariwisata
2023-03-06 01:26:04+00:00,1632553097909379072,"Salah satunya kain tenun Lombok yang dipakai oleh komentator @WorldSBK, @mhillofficial saat mengomentari jalannya balapan di seri Mandalika. Keliatan cocok banget kan guys! 😁 https://t.co/aXlDYYRcjQ",sandiuno,neutral,salah satunya kain tenun lombok yang dipakai oleh komentator saat mengomentari jalannya balapan di seri mandalika keliatan cocok banget kan guys
2023-03-05 13:18:15+00:00,1632369935136727041,"World Superbike (@WorldSBK) kembali digelar di Mandalika!

Mendatangkan lebih dari 59 ribu penonton sekaligus mencetak sejarah baru dalam perhelatan WSBK di Mandalika! Bangga!🔥 https://t.co/PifKIFfx9f",sandiuno,neutral,world superbike kembali digelar di mandalika mendatangkan lebih dari ribu penonton sekaligus mencetak sejarah baru dalam perhelatan wsbk di mandalika bangga
2023-03-05 11:27:01+00:00,1632341943983411201,"Dua hari yang lalu, saat saya melakukan kunjungan kerja ke Kampung Karst Rammang-Rammang, Maros, Sulsel dan bertemu pelaku ekonomi kreatif disini, saya menyempatkan diri menikmati suasana pagi di lokasi yang indah ini. Sungguh syahdu sekali! https://t.co/QqnFw3Vu3J",sandiuno,neutral,dua ri yang lalu saat saya melakukan kunjungan kerja ke kampung karst rammang rammang maros sulsel dan bertemu pelaku ekonomi kreatif disini saya menyempatkan diri menikmati suasana pagi di lokasi yang indah ini sungguh syahdu sekali
2023-03-05 04:13:00+00:00,1632232718615605248,"Mendarat di Mandalika untuk menghadiri dan GASPOL mendukung event World Superbike (@WorldSBK)!

Karena belum sempat nyarap.. Saya membeli nasi puyung, kuliner khas Lombok Tengah yang rasanya enak banget! Sangat rekomen untuk para wisawatan yang berkunjung ke Lombok. https://t.co/naWhEOEsSD",sandiuno,neutral,mendarat di mandalika untuk menghadiri dan gaspol mendukung event world superbike karena belum sempat nyarap saya membeli nasi puyung kuliner khas lombok tengah yang rasanya enak banget sangat rekomen untuk para wisawatan yang berkunjung ke lombok
